ID,Response
63775,0.315359863509521
63776,0.24313034540478
63777,0.370315906029833
63778,0.218882218990699
63779,0.148747508504962
63780,0.231913809185852
63781,0.27593958739726
63782,0.438636692627072
63783,0.31837769336746
63784,0.243711418731425
63786,0.185003847160896
63787,0.189865790678567
63788,0.182415001202156
63789,0.238080520488248
63790,0.246027436473474
63791,0.178976156417694
63792,0.301410555837369
63793,0.26528116437655
63795,0.242730864000316
63798,0.311521624706095
63799,0.158790252078504
63800,0.226725362071763
63801,0.229244614552717
63802,0.272257883147728
63803,0.254961626937665
63804,0.262836584073387
63805,0.320324879551868
63806,0.181545273425095
63807,0.160818191728799
63808,0.19249353164976
63809,0.19022689153758
63810,0.232929979654784
63812,0.280657999178946
63813,0.160818191728799
63814,0.158697894749557
63816,0.25906921691663
63817,0.186133628611851
63818,0.297007838293402
63819,0.181094822176444
63820,0.315405869611185
63821,0.171865695176994
63822,0.196244497117841
63823,0.32525517620691
63824,0.341498212125627
63825,0.399673987915946
63826,0.215827028119569
63827,0.320324879551868
63828,0.233457775101147
63830,0.178976156417694
63831,0.29129957549151
63832,0.23257388986259
63833,0.303841420709875
63834,0.172360066298198
63836,0.19070510532627
63837,0.287959466682271
63839,0.275403901037641
63840,0.41624113417817
63841,0.17912683129446
63843,0.217163745728852
63844,0.251390401566
63845,0.225651564504068
63846,0.242928563477218
63847,0.204627526474106
63848,0.258152050610876
63850,0.330603258827208
63851,0.220197493424406
63852,0.347603761724879
63853,0.241398514399303
63854,0.300042362592363
63855,0.268070518666442
63856,0.267421829482245
63857,0.148747508504962
63858,0.201690511863049
63859,0.149075038901829
63860,0.242667425988898
63861,0.310187667910796
63862,0.405736159138627
63863,0.222221457430586
63864,0.155414563881731
63865,0.214968323619244
63866,0.346375053225121
63867,0.260458630266541
63868,0.198430663267751
63869,0.222525685931182
63870,0.201780901479404
63871,0.355279058297093
63872,0.315359863509521
63873,0.261439096350955
63875,0.256780109874895
63877,0.282615123722257
63878,0.265530056592334
63879,0.310629453234321
63880,0.237426514198379
63881,0.258308790613662
63882,0.370008724095952
63883,0.244647160478039
63884,0.334993191092196
63885,0.16915415046376
63886,0.172261237108523
63887,0.201573056587453
63888,0.222525685931182
63890,0.242928563477218
63891,0.253527483785825
63892,0.26528116437655
63893,0.466734741223065
63894,0.23977690559137
63895,0.26312292572128
63896,0.22038612699863
63897,0.193804888163703
63898,0.220152528220693
63899,0.276417734967813
63900,0.16288191887749
63901,0.227530839550569
63902,0.315669432692717
63903,0.209601671118176
63904,0.233213592733962
63905,0.260458630266541
63906,0.218971956446837
63907,0.274444779677028
63908,0.222778719056219
63909,0.253181310240231
63910,0.402760077137294
63911,0.256780109874895
63913,0.232086968546739
63914,0.213509876082259
63915,0.164063084922722
63916,0.265449479615632
63917,0.257048186825824
63918,0.222757229783703
63919,0.232491423240382
63922,0.243246670448288
63923,0.157900267350352
63924,0.27737664453827
63925,0.255021070548713
63926,0.263403836131062
63927,0.228641016356559
63928,0.230569196201302
63929,0.222154895667129
63930,0.256853736859165
63931,0.245071701980078
63932,0.259775389809839
63933,0.251638808382739
63934,0.248018466735596
63935,0.262161904001293
63936,0.18134310743172
63937,0.2361253589246
63938,0.232491423240382
63939,0.243047235700847
63941,0.364434180376755
63942,0.149916611270546
63943,0.260973125053074
63944,0.275122987804396
63945,0.232491423240382
63946,0.1531733699192
63947,0.272712798119773
63948,0.235962520970078
63949,0.184443806937876
63950,0.21569437621841
63951,0.180328228678608
63952,0.156147935580787
63953,0.148747508504962
63954,0.260903888106466
63955,0.169757693788297
63956,0.222885607219118
63957,0.243606939630069
63958,0.309375457622248
63959,0.256099773800504
63960,0.155464822508673
63961,0.217656322546424
63962,0.292139832702538
63963,0.342851465948597
63964,0.241293279239187
63965,0.232700439465504
63966,0.252212128585462
63967,0.26027828897891
63968,0.263403836131062
63969,0.39722712791831
63970,0.310910286271085
63971,0.264785104636098
63972,0.248681373689818
63973,0.239934239144944
63974,0.275955746291087
63975,0.251390401566
63976,0.253527483785825
63977,0.168605788333797
63978,0.24745345136928
63979,0.245158767476129
63980,0.148747508504962
63981,0.251390401566
63982,0.172970979740662
63983,0.244827500678032
63984,0.250275562314265
63985,0.272226391542477
63986,0.239934239144944
63987,0.208610219049357
63988,0.172970979740662
63989,0.266790366496012
63990,0.184100615877859
63991,0.279889682106328
63993,0.255025626251994
63994,0.271463024696573
63995,0.239924350906567
63996,0.175916650319554
63997,0.209313137692715
63998,0.361690774801063
63999,0.253195613380979
64000,0.31202359630566
64001,0.182896432727584
64002,0.203250184632695
64003,0.232025925968032
64004,0.236035514041909
64005,0.232565514612572
64006,0.16401522496271
64007,0.148747508504962
64008,0.293578922012701
64009,0.245536919104239
64010,0.223389188082019
64011,0.331408430104944
64012,0.406105987605832
64013,0.174166713379733
64014,0.287445837612359
64015,0.262054678994217
64016,0.2173847999897
64017,0.268894985871878
64018,0.158819705782515
64019,0.149075038901829
64020,0.274701718535995
64021,0.294116907943736
64022,0.188551678498064
64023,0.244647160478039
64024,0.26696344879023
64025,0.195478329540276
64026,0.254636306807614
64027,0.239934239144944
64028,0.235272819563777
64030,0.233935096818032
64031,0.184100615877859
64032,0.239623254868034
64033,0.228727312824745
64034,0.245061645565977
64035,0.347324274906717
64036,0.196140824104232
64037,0.26057236607521
64039,0.274031915721685
64040,0.150346095084124
64041,0.268257160618002
64042,0.267660869711307
64043,0.179719209864239
64044,0.232837569625518
64045,0.307190923200554
64046,0.400868260972688
64047,0.232767540215739
64048,0.232491423240382
64049,0.189865790678567
64050,0.253527483785825
64052,0.206118806656028
64053,0.23827066690658
64054,0.203250184632695
64055,0.19759904340172
64056,0.225712752069156
64057,0.244799313460553
64058,0.148747508504962
64059,0.214705180337532
64060,0.237235639844124
64061,0.261124990151003
64062,0.205441970572789
64063,0.255828475472733
64064,0.248622157557419
64065,0.228833258231549
64066,0.438622070078219
64067,0.201400267515599
64068,0.232934988748203
64069,0.161020757887096
64070,0.31743524385238
64071,0.217761614526126
64072,0.272226391542477
64073,0.236663135550844
64074,0.208080175396674
64075,0.261439096350955
64076,0.19830560358054
64077,0.248286215863975
64078,0.256311973865162
64079,0.217011544482174
64081,0.269748937986949
64082,0.257507543182311
64083,0.226607687778531
64084,0.228237728170161
64085,0.20482316451295
64086,0.414954856491027
64087,0.252151091555712
64088,0.237127822593136
64089,0.245536919104239
64091,0.302052905395977
64092,0.18798749177222
64093,0.148747508504962
64094,0.354426933646021
64095,0.216017880862252
64096,0.160960995055654
64097,0.299735474571368
64099,0.269641697446714
64100,0.238139364580119
64101,0.201606230786967
64102,0.367582422558538
64103,0.256098906041763
64104,0.174737150023375
64105,0.190890949895521
64106,0.295652504878142
64107,0.26504941380853
64108,0.156147935580787
64109,0.350880564368562
64110,0.289728765043209
64111,0.24745345136928
64112,0.214673502173916
64113,0.158819705782515
64114,0.211372761379968
64115,0.250034087903346
64116,0.240048068902346
64117,0.233579189105605
64118,0.254052195945894
64119,0.242483965310048
64120,0.150234053865498
64122,0.254162370162121
64123,0.258072227053515
64124,0.148747508504962
64125,0.227432321869425
64126,0.321255011406191
64128,0.212296209839366
64129,0.271364418304056
64130,0.249788086010419
64131,0.149178939176466
64132,0.269641697446714
64133,0.174166713379733
64134,0.27187214425004
64135,0.310728974888576
64136,0.312011550417983
64137,0.241775195325439
64138,0.262051578251387
64140,0.221498188110495
64141,0.222057902482392
64142,0.245536919104239
64143,0.25871355667371
64144,0.236035514041909
64145,0.251908805942158
64146,0.228954279203055
64147,0.259775389809839
64148,0.182737629253748
64149,0.185994164830892
64150,0.239000181993906
64151,0.206640399322625
64152,0.261439096350955
64153,0.169332194844413
64154,0.283658933940589
64156,0.214705180337532
64157,0.225592838580085
64158,0.160818191728799
64159,0.266396535960887
64160,0.150925433603894
64161,0.164839949837575
64162,0.420120363343118
64163,0.181246768088599
64164,0.28991521162512
64165,0.240668726940307
64166,0.148747508504962
64167,0.284010927694363
64168,0.205515507660672
64169,0.190222759019724
64170,0.279062206114312
64171,0.261439096350955
64172,0.255828475472733
64173,0.457871661497708
64174,0.27737664453827
64175,0.251730656039449
64176,0.263554756556656
64177,0.189710148966805
64178,0.27844583686296
64179,0.148747508504962
64180,0.205515507660672
64181,0.161608385113085
64182,0.154459122597625
64183,0.283658933940589
64184,0.242084133268431
64185,0.314328798703279
64186,0.225373429427074
64187,0.214705180337532
64188,0.212966001360286
64189,0.247723745589853
64191,0.214625706064389
64192,0.196711918472421
64193,0.230073083201753
64194,0.241775195325439
64195,0.276522040043169
64197,0.154331183632189
64198,0.161608385113085
64199,0.245158767476129
64200,0.193205602908245
64201,0.234914782762586
64202,0.240018120844149
64203,0.27737664453827
64204,0.289553259180933
64205,0.210426703749009
64206,0.259747863580539
64207,0.230618011622106
64208,0.168525254337576
64209,0.284840973791549
64210,0.238830348986655
64212,0.234382131219801
64213,0.327959159612819
64214,0.234441132820416
64215,0.242353742814098
64216,0.266207038591822
64217,0.17900147146472
64218,0.218048368484712
64219,0.244192808716298
64220,0.170362336646988
64221,0.206082481197983
64222,0.212966001360286
64224,0.222525685931182
64225,0.252480405433853
64226,0.263431057028315
64227,0.223454108878656
64228,0.229039470004898
64229,0.290891342173562
64231,0.231662098506784
64232,0.168916710825734
64233,0.227069608582563
64234,0.148747508504962
64235,0.178976156417694
64236,0.239924350906567
64237,0.199988447589853
64238,0.196349627053592
64239,0.261439096350955
64240,0.23036609781877
64241,0.148747508504962
64242,0.180521438385095
64243,0.255436725123964
64244,0.294735944289088
64245,0.295752262542529
64246,0.282355160658701
64247,0.204889672488857
64248,0.273260885339729
64249,0.244116019667298
64250,0.26841296926956
64251,0.2205898786092
64252,0.148747508504962
64253,0.187441479388653
64254,0.185108725692503
64255,0.244116019667298
64256,0.157118510819591
64258,0.225907547958238
64259,0.312624146110048
64260,0.241775195325439
64262,0.183713733824532
64263,0.41099811907202
64264,0.20657557334808
64265,0.158165186048138
64266,0.223054670462909
64267,0.222426210691251
64268,0.228618011986865
64269,0.175828632964902
64270,0.254810561377613
64271,0.447287965239658
64272,0.218038940046264
64273,0.213870732792436
64274,0.272642417172373
64276,0.267369375715956
64277,0.256780109874895
64278,0.199379555894282
64279,0.322780155627337
64280,0.239934239144944
64281,0.251390401566
64282,0.177270545252247
64283,0.272197952881314
64284,0.169998494688634
64286,0.256780109874895
64287,0.241779093966583
64288,0.163760404874296
64289,0.149547958495293
64290,0.250932085200771
64291,0.261439096350955
64292,0.158517062518424
64293,0.148747508504962
64294,0.26841296926956
64295,0.197694070128904
64296,0.202808489843518
64297,0.259775389809839
64299,0.29158985664354
64300,0.221498763680748
64301,0.263186176747805
64302,0.246546579952034
64303,0.265449479615632
64304,0.158328554730847
64305,0.343947415706375
64306,0.21547482945695
64307,0.148747508504962
64308,0.174265965780652
64309,0.177270545252247
64310,0.283658933940589
64312,0.198530396841084
64313,0.30402669552993
64314,0.148747508504962
64315,0.232086968546739
64316,0.24138380939889
64317,0.308585378328694
64318,0.148747508504962
64319,0.148747508504962
64320,0.227206505498747
64321,0.230180377458835
64322,0.251680211849241
64323,0.212966001360286
64324,0.282249886444481
64325,0.235962520970078
64326,0.237126387571652
64327,0.280565720350797
64328,0.185729742992484
64329,0.231771307882896
64330,0.20355398601817
64331,0.259570312792268
64332,0.166260031626831
64333,0.154080020013339
64334,0.272226391542477
64336,0.148747508504962
64337,0.217875741020198
64338,0.228991936764716
64340,0.258176459633202
64342,0.241063193975352
64343,0.27691387257117
64344,0.206884401703627
64345,0.23910412302457
64346,0.244647160478039
64347,0.180823039222064
64348,0.175149195649308
64349,0.150346095084124
64350,0.232491423240382
64352,0.237127822593136
64353,0.291668347847854
64354,0.227743467962747
64355,0.265459050186328
64356,0.240064534660724
64357,0.244243714480824
64358,0.227544172358231
64359,0.426087552879517
64360,0.236471175712197
64361,0.27685504883595
64362,0.248286215863975
64363,0.226725362071763
64364,0.238139364580119
64365,0.157959534334575
64366,0.242084133268431
64367,0.234148484597936
64368,0.370291292146037
64369,0.148747508504962
64370,0.260458630266541
64371,0.288654491908121
64372,0.319737328771246
64373,0.20657557334808
64374,0.183381600718986
64375,0.316299006642057
64376,0.259377751237125
64378,0.255828475472733
64379,0.148747508504962
64380,0.238464753577162
64381,0.148747508504962
64382,0.209240099966097
64383,0.226607687778531
64384,0.148747508504962
64385,0.237127822593136
64386,0.148747508504962
64387,0.261600319602621
64388,0.436830799187388
64389,0.148747508504962
64390,0.265449479615632
64391,0.156099391187145
64392,0.234583664437516
64393,0.428257406443838
64394,0.260973125053074
64395,0.20805147578709
64396,0.15362660090786
64397,0.232767540215739
64398,0.272257883147728
64400,0.285083167899061
64401,0.180114957031224
64402,0.21961142019784
64403,0.478585127147799
64404,0.250121055121957
64405,0.266396535960887
64406,0.279473577185622
64407,0.287834429329409
64408,0.246213239781011
64409,0.257048186825824
64410,0.330023927672949
64411,0.361165533229827
64412,0.31743524385238
64413,0.250792264925481
64414,0.200674340636082
64415,0.341032606655435
64416,0.223913575856257
64417,0.21700959352761
64418,0.251390401566
64419,0.245200957402776
64420,0.373586534655556
64423,0.246272995331763
64424,0.265449479615632
64425,0.296080056613793
64426,0.22760646068701
64427,0.150346095084124
64428,0.235487013239801
64429,0.266364541345287
64430,0.182566771838319
64431,0.208669319333779
64432,0.272785000686768
64433,0.20419046830636
64434,0.28585164770663
64435,0.212966001360286
64436,0.199935055150624
64437,0.220319197915328
64438,0.238119988018555
64439,0.242084133268431
64440,0.338739782144929
64441,0.202980264241256
64442,0.237982319242606
64443,0.255593698380841
64444,0.248953224262429
64446,0.148747508504962
64447,0.2549912677434
64448,0.148747508504962
64449,0.222867075219428
64450,0.244529497115111
64451,0.160986553172265
64452,0.236770768132272
64453,0.241063193975352
64454,0.247483419402461
64455,0.256780109874895
64456,0.293246723541577
64457,0.227114762862399
64458,0.175910737602595
64460,0.398349249804789
64461,0.196474601974571
64462,0.26528116437655
64463,0.303077469835868
64464,0.148747508504962
64465,0.300688342548348
64466,0.255824909322565
64468,0.242483965310048
64469,0.248435284975393
64470,0.195813365306972
64471,0.26528116437655
64472,0.262505186168463
64473,0.192449712897736
64474,0.193082977314672
64475,0.284372531642838
64476,0.181655709603196
64477,0.240328171163261
64478,0.275403901037641
64479,0.188281904201944
64480,0.241128002362323
64482,0.214594760419928
64483,0.245158767476129
64484,0.228973009404335
64485,0.154416945283447
64486,0.317410081202281
64487,0.306198024173125
64488,0.148747508504962
64489,0.170296263249227
64490,0.23582330715084
64491,0.29855008488862
64492,0.183475420023332
64493,0.261449005459443
64494,0.284010927694363
64495,0.20108739130252
64496,0.344385043662933
64497,0.436250560826683
64498,0.172585289715313
64499,0.170381005013442
64500,0.239934239144944
64501,0.19308132780203
64503,0.308228585557242
64504,0.240048068902346
64505,0.263208338396271
64506,0.182486285746155
64507,0.37340582870742
64508,0.182415001202156
64510,0.154934156637819
64511,0.255828475472733
64513,0.199434528518949
64514,0.226725362071763
64515,0.232669722024693
64516,0.265806142373781
64518,0.224037522543989
64519,0.420291032897646
64520,0.187223213117883
64521,0.160818191728799
64524,0.223913575856257
64525,0.172655499774656
64526,0.239924350906567
64527,0.148747508504962
64528,0.211686938306509
64529,0.258041184251919
64530,0.260370674473276
64531,0.221026733061163
64532,0.172632613047957
64533,0.280475502238745
64534,0.167293391902693
64535,0.233401556243076
64536,0.222248824238959
64537,0.216322730759595
64538,0.212833271310717
64539,0.272226391542477
64540,0.256148404239832
64541,0.327701359658921
64543,0.203292275137414
64544,0.25871355667371
64545,0.18085673175856
64546,0.1727923604459
64547,0.186630557792152
64548,0.29831332198363
64549,0.270841473218977
64550,0.232491423240382
64552,0.268045508086176
64553,0.318070858568041
64554,0.229042616011801
64555,0.237127822593136
64556,0.272589702762896
64557,0.201421500989211
64558,0.263403836131062
64559,0.207200215439221
64560,0.261612120820377
64561,0.308837391673464
64562,0.315763740738876
64564,0.340499397290549
64565,0.262509089017364
64566,0.222525685931182
64567,0.312361416785431
64568,0.390075198064238
64569,0.240086172308455
64570,0.2361253589246
64571,0.256835708607642
64572,0.230220451899011
64573,0.317515819030619
64574,0.237710301595728
64575,0.261612120820377
64576,0.329905534787904
64577,0.249125319381575
64578,0.236412026222405
64579,0.252201963853075
64580,0.447633806323589
64582,0.378513358628608
64583,0.219550245586859
64585,0.327701359658921
64586,0.272982010886233
64588,0.212862414997642
64589,0.223254285546739
64590,0.167818461155528
64591,0.197964701648034
64592,0.259775389809839
64593,0.16593927145375
64594,0.292821894230539
64595,0.237060342374572
64596,0.415101273759914
64597,0.246622849324656
64598,0.276628273467582
64599,0.240064534660724
64600,0.174384170071827
64601,0.207455431355352
64602,0.21307522003012
64603,0.216835373287101
64604,0.410821616587387
64605,0.226725362071763
64606,0.274012094987388
64608,0.280011365693592
64609,0.182161754351094
64610,0.386718285213398
64611,0.274249421430764
64612,0.247910800290224
64613,0.184443806937876
64615,0.244474024587177
64616,0.232086968546739
64617,0.148377486434454
64618,0.188289889686836
64619,0.237679765284457
64620,0.20657557334808
64621,0.239038831219553
64622,0.32496506457448
64623,0.248286215863975
64624,0.255021070548713
64625,0.235530439852322
64626,0.248286215863975
64629,0.182527469325312
64630,0.270626101351114
64632,0.272257883147728
64634,0.256692224575442
64635,0.273831093638104
64636,0.198384737340754
64637,0.272257883147728
64638,0.235392500464137
64639,0.213524570659855
64640,0.201392864135584
64641,0.25906921691663
64642,0.232491423240382
64643,0.275032810365862
64645,0.26841296926956
64646,0.260458630266541
64647,0.148747508504962
64648,0.371295933379015
64649,0.243470574803356
64650,0.2392234313156
64651,0.227403499322578
64652,0.274205949138274
64653,0.176051639233779
64654,0.315919332250172
64655,0.26593538600839
64656,0.27737664453827
64657,0.176718117692906
64658,0.313180849001377
64659,0.210426703749009
64660,0.244647160478039
64661,0.289302631916989
64663,0.20736501208724
64664,0.239032511510284
64665,0.233850969783015
64666,0.196244497117841
64667,0.158819705782515
64668,0.206051725952657
64669,0.196572924857472
64670,0.23907754369186
64671,0.166463135492925
64672,0.259775389809839
64673,0.248286215863975
64674,0.248330981955695
64675,0.246344070811912
64676,0.203250184632695
64677,0.148747508504962
64678,0.207679986413281
64679,0.253017639178419
64680,0.289553259180933
64682,0.185972430126609
64683,0.210184434321648
64685,0.260458630266541
64686,0.205716293756263
64687,0.260458630266541
64688,0.227404317203838
64689,0.240096098726969
64690,0.213365585375176
64691,0.224068861317887
64692,0.443871347813682
64693,0.229473673379213
64694,0.2324669811916
64695,0.243774848989151
64696,0.257447513892018
64697,0.291592722904243
64698,0.232491423240382
64699,0.238525596832515
64700,0.327222804479663
64701,0.196200928529829
64702,0.246411794430892
64703,0.231070096860969
64705,0.148747508504962
64706,0.178483387741023
64707,0.19319579353841
64708,0.262986961281606
64709,0.255828475472733
64711,0.23827066690658
64712,0.328650041062195
64713,0.251069559073102
64714,0.241128002362323
64715,0.174265965780652
64717,0.229039470004898
64718,0.207727098854631
64719,0.332701561065894
64720,0.283366944403459
64721,0.213414255077881
64722,0.250354205976109
64723,0.242637778432088
64724,0.148955521881918
64725,0.196234305107226
64726,0.285490238867552
64727,0.233935096818032
64729,0.26223456535033
64730,0.148747508504962
64731,0.148747508504962
64733,0.251730656039449
64734,0.243729288066121
64735,0.179004718523163
64736,0.263186176747805
64737,0.274167467301236
64738,0.255828475472733
64739,0.261439096350955
64740,0.214672619736715
64741,0.222778719056219
64743,0.245158767476129
64744,0.156099391187145
64745,0.274968767822001
64746,0.178976156417694
64747,0.252886623508407
64748,0.300782990259059
64749,0.229744912110779
64750,0.197270610617172
64751,0.286426454261027
64752,0.271491374439188
64753,0.221276623330298
64754,0.182305077560645
64755,0.530687221938927
64756,0.284406072196501
64757,0.149121784841078
64758,0.345728723481076
64759,0.248866515565183
64761,0.24745345136928
64762,0.255487226992752
64763,0.296695840556779
64764,0.282882819651294
64765,0.332208518749669
64766,0.265475397241022
64767,0.29465920785744
64768,0.248229484072935
64769,0.20334590264826
64770,0.197334981543962
64771,0.250660928802477
64772,0.49391371447143
64773,0.256780109874895
64774,0.223532818591576
64776,0.170408880003451
64777,0.17014607537337
64778,0.404228948839844
64779,0.229039470004898
64780,0.307369000150949
64781,0.232491423240382
64783,0.166921421950113
64784,0.204155683650076
64785,0.148747516995608
64786,0.174113409900706
64787,0.286930762830039
64788,0.292489147165961
64789,0.256886741298365
64790,0.166524000605948
64791,0.208941952136934
64792,0.265449479615632
64793,0.229744912110779
64794,0.253527483785825
64795,0.230723082027771
64796,0.255751986673637
64797,0.227382329165522
64798,0.179325649711171
64799,0.237660314224654
64800,0.244474024587177
64801,0.26348528243865
64802,0.196200928529829
64803,0.167405105794804
64804,0.238038130236545
64805,0.255562483129225
64806,0.182415001202156
64807,0.244647160478039
64808,0.243946172806584
64809,0.241775195325439
64810,0.226095855806153
64812,0.22760646068701
64813,0.285490238867552
64814,0.148747508504962
64815,0.237238109790191
64816,0.223389188082019
64817,0.252064322454142
64818,0.294333226184524
64819,0.262836584073387
64820,0.226367454956976
64822,0.230396728405996
64823,0.304560104286302
64825,0.292496215485802
64826,0.491222102524894
64827,0.195347436872014
64828,0.227731305561504
64829,0.177270545252247
64830,0.25088627139591
64831,0.488229903457181
64832,0.25231022889632
64833,0.266702497837756
64834,0.271638283072341
64835,0.161732402699705
64836,0.311189237766557
64837,0.203411511288714
64838,0.205325284859113
64839,0.198026485833251
64840,0.279323707774066
64841,0.256780109874895
64842,0.24745345136928
64843,0.241775195325439
64844,0.148747508504962
64845,0.186630557792152
64846,0.24745345136928
64847,0.151590907373125
64849,0.246213239781011
64850,0.260458630266541
64852,0.186254852545555
64854,0.255021070548713
64856,0.272640580719077
64857,0.2567060618638
64858,0.2230949812452
64859,0.324584654831289
64860,0.265902875279307
64861,0.160818191728799
64862,0.191066075736794
64863,0.286218702902048
64864,0.325220505636968
64865,0.259775389809839
64866,0.39919830568312
64867,0.161884593021891
64868,0.156350863743813
64869,0.281815763449354
64870,0.151114718626152
64871,0.227007332148611
64872,0.20657557334808
64873,0.242928563477218
64874,0.271113126469525
64875,0.189333938730187
64876,0.150234053865498
64877,0.340499397290549
64878,0.220287989382817
64879,0.185577741117268
64881,0.209868323027238
64882,0.334993191092196
64883,0.249623458813413
64884,0.23430288491153
64885,0.241775195325439
64886,0.244647160478039
64887,0.206284174805861
64888,0.300044574026258
64889,0.266207038591822
64890,0.168451816641106
64891,0.225444822162564
64892,0.256780109874895
64893,0.310045987534882
64894,0.259775389809839
64895,0.148747508504962
64897,0.222605993543976
64898,0.253527483785825
64899,0.266790366496012
64900,0.241117236561303
64901,0.226725362071763
64902,0.226725362071763
64903,0.305111182029287
64904,0.148256438525345
64905,0.249693290399335
64906,0.169141028458717
64908,0.220544052345321
64909,0.24745345136928
64910,0.245536919104239
64911,0.164876646671879
64912,0.297402611795271
64913,0.247671252287108
64914,0.222525685931182
64915,0.343762961823826
64916,0.171924929079069
64917,0.228390055839382
64918,0.257564016731529
64919,0.259775389809839
64920,0.18085673175856
64922,0.183990572600677
64923,0.25488301882857
64924,0.148747508504962
64925,0.148747508504962
64926,0.254162370162121
64927,0.221122259995192
64928,0.239924350906567
64929,0.230860581279019
64930,0.253647858932497
64931,0.239048720042641
64932,0.183426552786953
64933,0.242637778432088
64934,0.23824654285507
64935,0.232491423240382
64936,0.268870565318941
64937,0.241356983494288
64938,0.178976156417694
64939,0.232491423240382
64940,0.256843261812761
64941,0.246258900084518
64942,0.209240099966097
64943,0.244325879891474
64944,0.237046662834645
64945,0.263403836131062
64947,0.32690845172273
64948,0.223389188082019
64949,0.178870763889738
64950,0.209694172828011
64951,0.26841296926956
64952,0.270455022407005
64953,0.257048186825824
64954,0.251737689155987
64955,0.181783219975104
64956,0.244116019667298
64957,0.260721563880161
64958,0.172393602038729
64959,0.270626101351114
64960,0.25488301882857
64961,0.227731305561504
64962,0.216322730759595
64963,0.240702517637662
64964,0.232491423240382
64965,0.206652950148329
64966,0.222778719056219
64967,0.222525685931182
64968,0.171103597881673
64969,0.259775389809839
64970,0.260458630266541
64971,0.259775389809839
64972,0.228156084681313
64973,0.29974193167784
64974,0.221374407804132
64975,0.182462996211715
64976,0.242364724003369
64977,0.178870763889738
64978,0.231851248366717
64979,0.148374921895709
64980,0.256098906041763
64981,0.160818191728799
64982,0.280321180172862
64983,0.214162665034948
64984,0.337974085612575
64985,0.244647160478039
64987,0.180774316250486
64988,0.204420117776474
64989,0.458377675739853
64990,0.171126846945918
64991,0.26841296926956
64992,0.319597883541215
64993,0.361722646647441
64994,0.289553259180933
64995,0.245158767476129
64996,0.353556421641492
64997,0.182970033258792
64998,0.231156180807868
64999,0.230599639463855
65000,0.232886566223947
65001,0.434881646395962
65002,0.23754602855623
65003,0.245158767476129
65004,0.246523104786904
65005,0.161012255978564
65006,0.215797143668324
65007,0.252212128585462
65008,0.182896432727584
65009,0.318338461276119
65010,0.152611672589421
65011,0.242886041788545
65012,0.248622157557419
65013,0.284933815421865
65014,0.238200940893638
65016,0.300042362592363
65017,0.364328529845971
65018,0.222757229783703
65019,0.356592524059307
65020,0.255828475472733
65021,0.283927131928202
65022,0.218199582501745
65023,0.222525685931182
65024,0.262319532863621
65025,0.39722712791831
65026,0.227076781051375
65027,0.165898402788984
65028,0.213554728659636
65029,0.193939113336313
65030,0.318338461276119
65031,0.235170068731285
65032,0.272226391542477
65033,0.27737664453827
65034,0.286131587809916
65035,0.223876308450504
65036,0.212094061714658
65037,0.20657557334808
65038,0.244647160478039
65039,0.256780109874895
65040,0.227069608582563
65041,0.415176889571884
65042,0.147102380331997
65043,0.340499397290549
65044,0.348078126633975
65046,0.207076406720168
65047,0.2567060618638
65048,0.448236894330898
65049,0.261439096350955
65050,0.256780109874895
65051,0.169204954570346
65052,0.233006547143559
65053,0.312011550417983
65054,0.244647160478039
65056,0.199552795285214
65057,0.24745345136928
65058,0.334993191092196
65059,0.234197960533506
65060,0.212296209839366
65061,0.251390401566
65062,0.195347436872014
65063,0.297007838293402
65064,0.226725362071763
65065,0.300472557969465
65066,0.257354767979169
65067,0.261328739108569
65068,0.156147935580787
65069,0.237027118249619
65070,0.158790252078504
65071,0.244985603724787
65072,0.199531451912102
65073,0.148747508504962
65074,0.247979653095414
65075,0.290815289375522
65076,0.291336749660601
65077,0.240986702230823
65078,0.172233789629283
65079,0.535199441009041
65080,0.26312292572128
65081,0.249404242964841
65082,0.239081809518508
65083,0.240064534660724
65084,0.218221545516993
65085,0.347904104120772
65086,0.244243714480824
65087,0.213524570659855
65088,0.239934239144944
65089,0.265449479615632
65090,0.241775195325439
65091,0.148747516995608
65092,0.256780109874895
65094,0.240064534660724
65096,0.255824909322565
65097,0.232900766928943
65098,0.26528116437655
65099,0.217176646115729
65100,0.189816885156215
65101,0.216950804508412
65102,0.261439096350955
65103,0.225444822162564
65104,0.272257883147728
65105,0.234914782762586
65106,0.239934239144944
65107,0.258127916052208
65108,0.218546678710754
65109,0.261439096350955
65110,0.562920185048278
65111,0.223583401649374
65112,0.310747494143053
65113,0.205028802619287
65114,0.231983523261574
65115,0.213000121272433
65116,0.251325533893012
65117,0.209097469123062
65119,0.158819705782515
65120,0.186796688921022
65121,0.361948512146901
65122,0.267411308029304
65123,0.199021459341375
65124,0.16617141629812
65126,0.265449479615632
65127,0.199434528518949
65128,0.223217091425712
65129,0.163312509809197
65131,0.158793603006421
65132,0.264050973220876
65133,0.274701718535995
65134,0.382633277006045
65135,0.26528116437655
65136,0.364301332882263
65137,0.209983034461106
65138,0.400791427404763
65139,0.315405869611185
65140,0.256843261812761
65141,0.156099391187145
65142,0.218199582501745
65143,0.384508678076305
65144,0.278477351552309
65145,0.251390401566
65146,0.261019464553012
65147,0.236035514041909
65148,0.238413505753362
65149,0.194415374176928
65150,0.174627972338705
